,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
10612,-3.0306655617674585e-05,-45.30237386663846,0.9996587799596883,-3.6740223629254496,0.025374200159485,0.5614381805687979,0.11203936073865585,0.5970232725022412,-2.310531423173011,11.63,4.593596752131457
10613,-8.66793628864629e-06,-29.58801618365563,0.9986742777325326,-3.5927685327502834,0.027522029211557057,0.33113354283546886,0.3906197970624129,0.144465308559083,-2.3952904611373187,11.63,8.627225144828568
10614,-1.9949552366716536e-05,-19.041548275138062,0.9986494138537888,-3.604009225460593,0.02721439478963636,0.7582660696765579,0.04140239085541205,0.18679896162692392,-2.3504001313694047,11.63,2.7293692553539715
10615,-4.791006595607433e-05,-30.410742631344387,0.9990033771314641,-3.6009265239934716,0.027298418087212766,0.7527106426459702,0.005424435258853974,0.15199937505177205,-2.367978269001579,11.63,2.954234970781038
10616,-1.609915170604532e-05,-21.23159585893817,0.9979072349326926,-3.6596762182350178,0.025740845793722742,0.21035612300565598,0.8884765011494512,-0.2496327036866649,-2.3703283926161665,11.63,8.800531547320023
10617,-1.499306398589257e-05,-23.332210260005716,0.9978507555755737,-3.6160040656055923,0.026889912421987912,0.30163420834049864,0.40752903245978245,-0.15651831404551234,-2.3899561189852383,11.63,8.724969259033704
10618,-1.7442727181373514e-05,-22.532411184917343,0.9976606623292154,-3.649337616152195,0.026008350585738322,0.15286647934860434,0.13767377276235113,0.07242178980239289,-2.416742906732349,11.63,10.43916598493162
10619,-1.9685318942726083e-05,-19.387854994764254,0.9974423169380073,-3.599545161804634,0.027336153146665296,0.19077068881249315,0.23845413331508525,0.4434404205924457,-2.3659013086057006,11.63,8.828647914492162
10620,-4.081768221870456e-05,-29.15722991774592,0.9978720692083234,-3.6725957210454254,0.025410425890532957,0.06035199898926304,0.4172632107963995,0.09292538666946716,-2.441469300475459,11.63,11.547071336678497
10621,-3.8892974065187944e-05,-29.190171810019265,0.997857728534561,-3.6307954771238333,0.026495099778068135,0.0820350413992003,0.25773267833847086,0.1139443969876971,-2.4487932952011136,11.63,11.7890137601266
10622,-6.186835669183687e-05,-24.39061615685447,0.9979209363260645,-3.6696658901841883,0.025484983307481942,0.110022370290409,0.09363650160187675,0.37995833832792125,-2.413164788598571,11.63,10.481363118461967
10623,-3.8747999192027424e-05,-25.714575028611822,0.9990376936756059,-3.650521806561141,0.025977569975071144,0.18949861846009086,0.320842927400015,0.4006584203207563,-2.338372726812031,11.63,8.101407448136245
10624,-1.065201291651626e-05,-24.762052173757652,0.998622794074131,-3.6539983414020467,0.025887414852486544,0.14456513298363952,0.16847255674840475,0.2741250098647574,-2.3645817742438084,11.63,8.956200128020187
10625,-4.5606484271291345e-05,-21.397304413827563,0.9977214033966529,-3.6061798343192155,0.02715538704775567,0.6973027962737406,0.8076633995445406,0.10565951950923598,-2.262726430309408,11.63,2.7046250657440067
10626,-2.483616874832431e-05,-19.53596541538152,0.9971870194440491,-3.604993116390478,0.027187631961451436,0.716062355300448,0.21982163573315885,0.736892587695401,-2.259196783221716,11.63,2.491972168623703
10627,-2.3263619013862047e-05,-21.039579831115557,0.9978642091125279,-3.6642287487945837,0.02562392614868139,0.4379024308782985,0.19275861636344732,0.27086419773531734,-2.301158929843983,11.63,5.639404218583412
10628,-1.8311390569272177e-05,-21.993357622566492,0.9981770903842848,-3.6029465394865405,0.027243330517344524,0.7914725570141818,0.13826734004300592,0.7224294004954476,-2.2528368638845526,11.63,1.7197906144400654
10629,-4.045324798160147e-06,-33.51992956079737,0.9973986225350832,-3.562950712359828,0.028355033605127308,0.715764773367275,0.2749803602275136,0.09302092983974718,-2.336991767491714,11.63,3.1709413536997944
10630,8.218265619429834e-06,-22.04058878152481,0.9979856092749088,-3.562053615430706,0.028380482231935372,0.6870436362225423,0.2961849630726354,-0.00694076298310822,-2.3921106748224203,11.63,4.162882520637505
10631,-3.569811571651455e-05,-21.46845457111901,0.9990244933227297,-3.49886228053967,0.030231759124333683,0.7776898111479419,1.314447438116212,-0.6198135450447988,-2.282451216987376,11.63,2.064550960717788
10632,-1.0797560385475166e-05,-33.39367807056667,0.9979164053040122,-3.4643704338250694,0.03129270005162135,0.8449297934958797,0.6124651784052233,0.3036509788809257,-2.2371922086993417,11.63,1.209260667872008
10633,-4.7156407380218684e-05,-30.75263901676995,0.9978304640499733,-3.468619811672429,0.03116000767493206,0.8897911650782431,0.9369263007862498,-0.3205076261495911,-2.271320251005383,11.63,0.9176573268476756
10634,-5.970005079390889e-05,-33.259861326294384,0.9984202109656148,-3.4886527806795833,0.030541991227470366,0.9227832045083803,0.7104666767228061,-0.22561359806663728,-2.2497883890101704,11.63,0.5879361536531367
10635,-2.9246796398379343e-05,-27.70078042541487,0.9975711911894546,-3.4222681177041743,0.032638323364846074,0.9446804528276775,0.9001154787633427,-0.37233456299060325,-2.14253336879024,11.63,0.32102155262158794
10636,-4.196341880237479e-05,-24.678192282122247,0.9997860777424005,-3.4522453028937745,0.031674437769975576,0.8695390568053005,0.803784112195509,0.08173817890953504,-2.270017907677302,11.63,1.1048716813692898
10637,-5.336737857622607e-05,-34.38855286288375,0.9988357162220509,-3.593358271588943,0.027505803187040975,0.6932057096559723,0.8639560079193013,-0.23477402048414997,-2.3002589224595424,11.63,3.077953483451731
10638,-2.4364624198235115e-05,-36.42345812686333,0.9980059694406895,-3.714250180595858,0.024373710145749097,0.3791405850561182,0.7501519598992438,-0.01109549566549927,-2.3048589470766947,11.63,6.159758005383576
10639,-2.6987234664599355e-05,-39.287852571321466,0.9988450563507143,-3.708224661199265,0.02452101776577031,0.2833260106935201,1.0915261389853719,-0.45844985622217643,-2.3306317355709054,11.63,7.3693756067646605
10640,-4.574944262315313e-05,-31.06946188492726,0.9989789258394282,-3.6047870800881303,0.02719323417772051,0.6837144972292208,0.04156934416882321,0.7192243356253971,-2.3433416433078595,11.63,3.6162057066342195
10641,-5.1080883312831013e-05,-27.05538534647609,0.9986146851509681,-3.6656869001965364,0.02558658981247504,0.3734576844445553,0.23217222455088588,0.1205571089632203,-2.386214890625508,11.63,7.95006657752966
10642,-4.927686475286403e-05,-24.618852980484988,0.998899987643927,-3.6546288792688806,0.025871097002199507,0.3595629916056974,0.34366186349203,0.0964056293391176,-2.382958811005814,11.63,8.01251119620945
10643,-5.156661974567548e-05,-24.41296537366092,0.9988939930673396,-3.651097468515493,0.025962619979854558,0.3833596568439795,0.3459167264683214,0.02350405108458961,-2.378337576862122,11.63,7.678858919391804
10644,-3.741237084845242e-05,-19.96246143286953,0.9994998058555622,-3.5899982420346435,0.027598378940200712,0.8107681493642488,0.467024523095162,-0.02283092766581927,-2.3462768278386195,11.63,2.039783603257276
10645,-4.152917304894682e-05,-22.31734885460666,0.9992336023569882,-3.6055616328673157,0.027172179737553294,0.4571423730153174,0.31675259270440953,0.13000234280222436,-2.377431712891975,11.63,6.916035022622806
10646,-2.4838930431600057e-05,-19.609920463581663,0.9999785080240856,-3.722745756059961,0.02416751855014761,0.3469517817144067,1.3237755176040313,-0.4268733717928768,-2.2481366625644985,11.63,5.39481879636802
10647,-3.556188166520508e-05,-33.96708736535833,0.9968476421469828,-3.602928034470062,0.027243834660289255,0.705424865279435,0.606261200947274,-0.12093038501864907,-2.314737347570424,11.63,3.0680341864329375
10648,-4.853792607023685e-05,-22.692993842529827,1.000620595019727,-3.64517221670725,0.026116911698064377,0.6016937231885838,0.7633962383628498,-0.2659577281150441,-2.372142920513525,11.63,5.024036345079485
10649,1.943344489323618e-06,-27.137487700505627,0.9977085652498747,-3.625218353819929,0.026643279039401228,0.223808170819718,0.8412801777426762,-0.3968235546764041,-2.3306324286792686,11.63,7.76644801742703
10650,-5.507382029759411e-05,-23.824453435737187,0.9980745256910725,-3.603037286643163,0.027240858374734802,0.7420121487802573,0.007158803542526636,0.5771640207887214,-2.3728334484153164,11.63,3.1445339404218298
10651,-3.641862601899588e-05,-23.21620066078801,0.9981903809123558,-3.6270843844978273,0.026593608221402103,0.44176969167642227,0.014635543181126432,0.4940662516093662,-2.392717024078867,11.63,7.4030364815581615
10652,-2.1968267992075827e-05,-29.84228739332343,0.9984473147801682,-3.7134992162050247,0.02439202080860842,0.29558857850149983,1.451724852144112,-0.7044294570630222,-2.2994318430636826,11.63,6.634825951690298
10653,-1.2850821355666344e-05,-42.88824629624709,0.9979061112752027,-3.627926138332687,0.026571232368500175,0.34386586605365915,0.7112582545148958,-0.3436230509797714,-2.3241002465659517,11.63,6.852478766250403
10654,-4.39877938131108e-05,-35.43330172361701,0.999140106089094,-3.6935728745140883,0.02488293941215776,0.3779160965135022,0.08824640441296153,0.762492035134975,-2.300316544414675,11.63,6.096251593414175
10655,-5.403615012893102e-05,-30.97475666007261,0.9978049323358925,-3.6773779973616003,0.025289196320308946,0.388219234999314,0.5029286423217131,0.3641803089331693,-2.327588006921432,11.63,6.538807867703011
10656,2.1322307497674522e-06,-27.161161732310156,0.9979345556510817,-3.5339238614018944,0.02919015274332769,0.7540893479143885,0.2886879421297485,-0.07660373519662701,-2.333303200705237,11.63,2.677465607304525
10657,-1.8616399259817489e-06,-26.737503085525972,0.9977953928181484,-3.5822207475366863,0.027813862053722608,0.6304206673836785,0.46435216769566673,-0.14160791685177168,-2.3347726894170795,11.63,4.18428776719294
10658,-3.766086283890406e-05,-27.770325594773524,0.9978048314287266,-3.6540930196358654,0.025884963993793496,0.3933079918092907,0.6969982055098591,-0.14494782935457415,-2.379695127428978,11.63,7.609771781758269
10659,-3.9050722235036676e-05,-19.40638979061389,0.9996429988001876,-3.6417305607345947,0.026206951978153994,0.19463210582341994,0.13784460551077923,0.24649632298424565,-2.3514531022603054,11.63,8.40691694350606
10660,-2.7516034922996944e-05,-27.216787860579995,0.9984597788000239,-3.6075787403433752,0.027117425771545817,0.10408955761889485,0.33667673807840764,-0.0802149813074952,-2.41082084336756,11.63,10.477399478098386
10661,-5.492565288524586e-05,-36.0593816617606,0.998835685408661,-3.7102233956678683,0.0244720557097312,0.5152563598762241,0.7330254891022411,0.16472331017947076,-2.2803367694271457,11.63,4.6114105236845475
10662,2.1712909567179118e-06,-24.44154067040631,0.9986766467762924,-3.592085945015147,0.027540821824216723,0.14881033196512988,0.3797697524895581,0.0048588616460140755,-2.377239503673087,11.63,9.331861295792416
10663,4.124282854377758e-06,-25.1167774000367,0.9986554291686625,-3.5893046953254695,0.027617526344135217,0.15799456095970996,0.41788674528507674,-0.04065988904373648,-2.374805955832631,11.63,9.228283152064488
10664,-3.4120844126656126e-05,-39.01944249518917,0.9989175382075084,-3.6080004365062424,0.02710599286792634,0.6890159157102094,0.40334690829921477,0.012017904329232963,-2.359264982888297,11.63,3.721128922233068
10665,-4.601225818953195e-05,-48.79345652522492,0.9986416906190125,-3.667612792899789,0.02553736020653981,0.16573739970956725,0.4250963089010289,0.01806074895344246,-2.380618565969355,11.63,9.29816050745629
10666,-3.052060106716273e-05,-41.10855018419546,0.9988137947068871,-3.648710912663108,0.026024655218347226,0.11272651368575108,0.3885321309854764,-0.0030180440465988013,-2.377747842529816,11.63,9.431912578560752
10667,-3.803206948984376e-05,-41.45120639892311,0.9990747060923004,-3.638732980402808,0.0262856272808184,0.12420089158677008,0.19358640887840925,0.16732204207933807,-2.387912344481601,11.63,9.693315122200236
10668,-3.550703042119384e-05,-20.01070709100351,0.997305874148816,-3.661037747624536,0.025705822723543586,0.283774302564254,0.738944101391209,-0.15340626442340752,-2.3501317125923458,11.63,7.839524413854912
10669,-2.7006270661392613e-05,-26.635067149853683,0.9993768321441502,-3.6219663712518813,0.026730063552773665,0.5696070959388119,0.04973878902958711,0.6921002782397887,-2.354977467369892,11.63,5.179628601652441
10670,-2.879601982774312e-05,-18.60865885145664,0.9992709184718932,-3.6346450761528573,0.026393300336920788,0.509236892609041,0.07357072901326848,0.6063203671646982,-2.3753051461184005,11.63,6.249535958073128
10671,-2.837670649803346e-05,-23.033575362894187,0.9992846439855291,-3.6376996919425584,0.02631280195337804,0.5098822832776604,0.068850516299912,0.733556873778899,-2.364494046049024,11.63,6.040781975683257
10672,-1.7649401376928235e-05,-28.510644777462822,0.9991557097100535,-3.628479885261143,0.026556522703282667,0.5131127144626656,0.23782611029520617,0.6514752415489413,-2.359169508978079,11.63,5.913631699730364
10673,-2.6656941612557193e-06,-33.96795700179008,0.9999307684177823,-3.643146254738055,0.026169877202850165,0.30218776534790753,0.2447812467767302,0.4003254709794441,-2.325505720234934,11.63,7.171164094516945
10674,-5.309717697936967e-05,-38.06099928817626,0.9974322808667054,-3.6371635030401626,0.026326914368898568,0.5095187597479424,0.469610269719611,-0.09445522037136345,-2.3837688686836067,11.63,6.405060800555275
10675,-5.28497853132279e-05,-48.318764417346024,0.99767698232491,-3.6518776772453654,0.025942371617097754,0.5032293446579328,0.11296063596149652,0.5867349482909393,-2.3600218642372437,11.63,6.027764518748608
10676,1.5093543956881674e-06,-38.80761922298474,0.9978368394224112,-3.6309931508068383,0.026489862911725802,0.27871720553589097,0.3958612924587986,0.5092183573509921,-2.347817964676195,11.63,7.838879258840833
10677,-1.3773162699512457e-05,-38.68199165545216,0.9981562633192449,-3.6623730154765344,0.02567152147062824,0.27333695799239466,0.06339117006614116,0.7195401914260879,-2.3733694060070984,11.63,8.47998920187198
10678,-3.059882183749497e-05,-22.948806789291773,0.9977088167094543,-3.6247667066536717,0.02665531511870514,0.6301619569828607,0.6563461976199033,0.2812253949355207,-2.307420931171757,11.63,3.8368579965768483
10679,-2.617693132772665e-05,-23.910229583809986,0.9977817672275923,-3.642679468958581,0.02618209578088641,0.5264466797636285,0.18033402449424363,0.2050884226077372,-2.3424891504334497,11.63,5.4698196162490325
10680,-3.0960593480630615e-05,-24.146710578299235,0.9977807258277014,-3.628573557597008,0.026554035208275158,0.45256065099685494,0.2410466413900343,0.20796985416497638,-2.3335862792568953,11.63,6.09507038893562
10681,-6.233368019608484e-05,-26.325837391081098,0.996755806362477,-3.674977011804515,0.025349988266512618,0.5829648979635407,1.339508906856725,-0.3869069655596865,-2.2609125384411177,11.63,3.7614022772094824
10682,-1.0123716991912693e-05,-32.045993891753334,1.0000731661103157,-3.6816258645004747,0.02518199901543805,0.31965626034260036,0.2053084475297896,0.6032040462502358,-2.3343922573000793,11.63,7.217389318513688
10683,-3.947360580042961e-05,-30.82438663775735,0.9992906571908553,-3.580694345159075,0.02785634961720159,0.7359451835927182,0.7468819820106269,-0.2496385595322962,-2.3008902032522984,11.63,2.611985874703294
10684,-1.9571749140850054e-05,-21.469331645499935,0.9996329558650762,-3.5948732012359343,0.027464165377467972,0.6983789154868598,0.10136266019571459,0.6124193351187326,-2.3557363257014186,11.63,3.566085888903848
10685,-1.9799415533210483e-05,-27.050459130263782,0.9985660904117027,-3.569760855893117,0.028162587791961475,0.7330965231692006,0.09459402642214282,0.3682631449712641,-2.3359985039153317,11.63,2.942546403734895
10686,-3.774548282270287e-05,-28.77375922130073,0.9979303421657535,-3.6121213001804766,0.026994522601193796,0.5288201249473851,0.9959536026339533,-0.42011969060223836,-2.3017143331865637,11.63,4.832511363821696
10687,-2.6371796329907633e-05,-34.61141316156525,0.9990520582035279,-3.6319408531191133,0.026464770299433914,0.7003781964228033,0.8538849454638999,-0.22306494594336176,-2.271711665630376,11.63,2.7367235777609515
10688,-4.271704493069013e-05,-31.481545001929295,1.0001455747363293,-3.6315717422656895,0.026474540536424132,0.4254264122910294,0.028477912202479673,0.5955181394588565,-2.3606069957471068,11.63,6.887506230111896
